internal1, INTERNAL, Pass, Lukacma, Testing empty binary
internal4, INTERNAL, Pass, Lukacma, Testing whether instruction memory and data memory is 0 initialized
internal6, INTERNAL, Pass, Lukacma, Testing non terminated binary
internal7, INTERNAL, Pass, Lukacma, Testing 0 initialization of registers
internal8, INTERNAL, Pass, Lukacma, Testing hardwiring of 0 register
internal9, INTERNAL, Pass, Lukacma, Ability to read longer inputs and print output
and1, AND, Pass, Lukacma, Basic functionality test
andi1, ANDI, Pass, Lukacma, Basic functionality test
andi2, ANDI, Pass, Lukacma, Checking if immediate is zero extended
jr1, JR, Pass, Lukacma, Jumping outside of instruction space
jr2, JR, Pass, Lukacma, Jumping to misalligned address
jr3, JR, Pass, Lukacma, Jumping to data memory
jr4, JR, Pass, Lukacma, Jumping to GET_C memory
jr5, JR, Pass, Lukacma, Jumping to PUT_C memory
jr6, JR, Pass, Lukacma, Basic functionality test
jr7, JR, Pass, Lukacma, Testing branch delay slot
or2, OR, Pass, Lukacma, Basic func. check
ori1, ORI, Pass, Lukacma, Checking zero extending of immediate and basic func. check
lw1, LW, Pass, Lukacma, Testing LW for inputting into simulator
lw2, LW, Pass, Lukacma, Testing if EOF has correct code
lw3, LW, Pass, Lukacma, Reading from instruction memory
lw4, LW, Pass, Lukacma, Reading from PUT_C memory
lw6, LW, Pass, Lukacma, Reading from 0th memory
lw5, LW, Pass, Lukacma, Reading from negative memory location
lw7, LW, Pass, Lukacma, Reading from unwritable memory location
lw8, LW, Pass, Lukacma, Checking that offset is signed
lh1, LH, Pass, Lukacma, Basic funct. check
lh3, LH, Pass, Lukacma, Reading from instruction memory + checking if offset is signed
lh4, LH, Pass, Lukacma, Loading from misalligned address
lh5, LH, Pass, Lukacma, Checking if the halfword is sign extended
lhu1, LHU, Pass, Lukacma, Basic funct. check
lhu2, LHU, Pass, Lukacma, Checkking if extension is unsigned
lb1, LB, Pass, Lukacma, Basic funct. check
lb3, LB, Pass, Lukacma, Checking that extension is signed
lbu1, LBU, Pass, Lukacma, Basic funct. check
lbu2, LBU, Pass, Lukacma, Checking that extension is unsigned+ Checking that immediate is signed
lui1, LUI, Pass, Lukacma, Basic funct. check
lui2, LUI, Pass, Lukacma, Checking that destination register is overwritten
lwl1, LWL, Pass, Lukacma, Basic funct. check (fully alligned)
lwl2, LWL, Pass, Lukacma, Basic funct. check (one off)
lwl3, LWL, Pass, Lukacma, Basic funct. check (two off)
lwl4, LWL, Pass, Lukacma, Basic funct. check (three off)
lwl5, LWL, Pass, Lukacma, Checking if lower bits are preserved
lwl6, LWL, Pass, Lukacma, Testing that memory exception is not thrown when reading from last word
lwl7, LWL, Pass, Lukacma, Trying reading from unreadable memory
lwl8, LWL, Pass, Lukacma, Reading from Get_C location
lwr1, LWR, Pass, Lukacma, Basic funct. check (fully alligned)
lwr2, LWR, Pass, Lukacma, Basic funct. check (one off)
lwr3, LWR, Pass, Lukacma, Basic funct. check (two off)
lwr4, LWR, Pass, Lukacma, Basic funct. check (three off)
lwr5, LWR, Pass, Lukacma, Checking if upper bits are preserved
lwr6, LWR, Pass, Lukacma, Trying reading from unreadable memory
lwr7, LWR, Pass, Lukacma, Reading from GET_C
sw1, SW, Pass, Lukacma, Testing SW for outputting into terminal
sw2, SW, Pass, Lukacma, Testing SW for storing into instruction memory
sw3, SW, Pass, Lukacma, Testing SW for storing into 0x0000000
sw4, SW, Pass, Lukacma, Testing SW for storing into unwritable memory by declaring negative offset
sw5, SW, Pass, Lukacma, Testing SW for storing into GET_C memory
sw6, SW, Pass, Lukacma, Testing SW for storing into negative memory location
sw7, SW, Pass, Lukacma, Testing SW for storing into misalligned memory
sw8, SW, Pass, Lukacma, Basic funct check
sw9, SW, Pass, Lukacma, Checking if offset is signed
sw10, SW, Pass, Lukacma, outputting line into terminal( multiple chars)
sh1, SH, Pass, Lukacma, Basic funct. test
sh2, SH, Pass, Lukacma, Testing if only first 16 bits are written into memory
sh3, SH, Pass, Lukacma, Testing if offset is signed
sh4, SH, Pass, Lukacma, Testing misalligned address
sb1, SB, Pass, Lukacma, Basic funct. test
sb2, SB, Pass, Lukacma, testing if Jumping to misalligned address is allowed
sb3, SB, Pass, Lukacma, Jumping outside of data memory
subu1, SUBU, Pass, Lukacma, Testing if it implements modulo arithmetic correctly
subu2, SUBU, Pass, Lukacma, Basic func. test
sub1, SUB, Pass, Lukacma, Testing integer overflow
sub2, SUB, Pass, Lukacma, Another overflow check
sub3, SUB, Pass, Lukacma, Basic func. check
sub4, SUB, Pass, Lukacma, Testing subtracting register from itself
srlv1, SRLV, Pass, Lukacma, Checking that shift is not arithmetic
